Year,Default,RCP85,20TH_CENTURY,RCP3PD,RCP45,RCP6
2,360,0,0,0,0,0
3,360,0,0,0,0,0
4,360,0,0,0,0,0
5,360,0,0,0,0,0
6,360,0,0,0,0,0
7,360,0,0,0,0,0
8,360,0,0,0,0,0
9,360,0,0,0,0,0
10,360,0,0,0,0,0
11,360,0,0,0,0,0
12,360,0,0,0,0,0
13,360,0,0,0,0,0
14,360,0,0,0,0,0
15,360,0,0,0,0,0
16,360,0,0,0,0,0
17,360,0,0,0,0,0
18,360,0,0,0,0,0
19,360,0,0,0,0,0
20,360,0,0,0,0,0
21,360,0,0,0,0,0
22,360,0,0,0,0,0
23,360,0,0,0,0,0
24,360,0,0,0,0,0
25,360,0,0,0,0,0
26,360,0,0,0,0,0
27,360,0,0,0,0,0
28,360,0,0,0,0,0
29,360,0,0,0,0,0
30,360,0,0,0,0,0
31,360,0,0,0,0,0
32,360,0,0,0,0,0
33,360,0,0,0,0,0
34,360,0,0,0,0,0
35,360,0,0,0,0,0
36,360,0,0,0,0,0
37,360,0,0,0,0,0
38,360,0,0,0,0,0
39,360,0,0,0,0,0
40,360,0,0,0,0,0
41,360,0,0,0,0,0
42,360,0,0,0,0,0
43,360,0,0,0,0,0
44,360,0,0,0,0,0
45,360,0,0,0,0,0
46,360,0,0,0,0,0
47,360,0,0,0,0,0
48,360,0,0,0,0,0
49,360,0,0,0,0,0
50,360,0,0,0,0,0
51,360,0,0,0,0,0
52,360,0,0,0,0,0
53,360,0,0,0,0,0
54,360,0,0,0,0,0
55,360,0,0,0,0,0
56,360,0,0,0,0,0
57,360,0,0,0,0,0
58,360,0,0,0,0,0
59,360,0,0,0,0,0
60,360,0,0,0,0,0
61,360,0,0,0,0,0
62,360,0,0,0,0,0
63,360,0,0,0,0,0
64,360,0,0,0,0,0
65,360,0,0,0,0,0
66,360,0,0,0,0,0
67,360,0,0,0,0,0
68,360,0,0,0,0,0
69,360,0,0,0,0,0
70,360,0,0,0,0,0
71,360,0,0,0,0,0
72,360,0,0,0,0,0
73,360,0,0,0,0,0
74,360,0,0,0,0,0
75,360,0,0,0,0,0
76,360,0,0,0,0,0
77,360,0,0,0,0,0
78,360,0,0,0,0,0
79,360,0,0,0,0,0
80,360,0,0,0,0,0
81,360,0,0,0,0,0
82,360,0,0,0,0,0
83,360,0,0,0,0,0
84,360,0,0,0,0,0
85,360,0,0,0,0,0
86,360,0,0,0,0,0
87,360,0,0,0,0,0
88,360,0,0,0,0,0
89,360,0,0,0,0,0
90,360,0,0,0,0,0
91,360,0,0,0,0,0
92,360,0,0,0,0,0
93,360,0,0,0,0,0
94,360,0,0,0,0,0
95,360,0,0,0,0,0
96,360,0,0,0,0,0
97,360,0,0,0,0,0
98,360,0,0,0,0,0
99,360,0,0,0,0,0
100,360,0,0,0,0,0
101,360,0,0,0,0,0
102,360,0,0,0,0,0
103,360,0,0,0,0,0
104,360,0,0,0,0,0
105,360,0,0,0,0,0
106,360,0,0,0,0,0
107,360,0,0,0,0,0
108,360,0,0,0,0,0
109,360,0,0,0,0,0
110,360,0,0,0,0,0
111,360,0,0,0,0,0
112,360,0,0,0,0,0
113,360,0,0,0,0,0
114,360,0,0,0,0,0
115,360,0,0,0,0,0
116,360,0,0,0,0,0
117,360,0,0,0,0,0
118,360,0,0,0,0,0
119,360,0,0,0,0,0
120,360,0,0,0,0,0
121,360,0,0,0,0,0
122,360,0,0,0,0,0
123,360,0,0,0,0,0
124,360,0,0,0,0,0
125,360,0,0,0,0,0
126,360,0,0,0,0,0
127,360,0,0,0,0,0
128,360,0,0,0,0,0
129,360,0,0,0,0,0
130,360,0,0,0,0,0
131,360,0,0,0,0,0
132,360,0,0,0,0,0
133,360,0,0,0,0,0
134,360,0,0,0,0,0
135,360,0,0,0,0,0
136,360,0,0,0,0,0
137,360,0,0,0,0,0
138,360,0,0,0,0,0
139,360,0,0,0,0,0
140,360,0,0,0,0,0
141,360,0,0,0,0,0
142,360,0,0,0,0,0
143,360,0,0,0,0,0
144,360,0,0,0,0,0
145,360,0,0,0,0,0
146,360,0,0,0,0,0
147,360,0,0,0,0,0
148,360,0,0,0,0,0
149,360,0,0,0,0,0
150,360,0,0,0,0,0
151,360,0,0,0,0,0
152,360,0,0,0,0,0
153,360,0,0,0,0,0
154,360,0,0,0,0,0
155,360,0,0,0,0,0
156,360,0,0,0,0,0
157,360,0,0,0,0,0
158,360,0,0,0,0,0
159,360,0,0,0,0,0
160,360,0,0,0,0,0
161,360,0,0,0,0,0
162,360,0,0,0,0,0
163,360,0,0,0,0,0
164,360,0,0,0,0,0
165,360,0,0,0,0,0
166,360,0,0,0,0,0
167,360,0,0,0,0,0
168,360,0,0,0,0,0
169,360,0,0,0,0,0
170,360,0,0,0,0,0
171,360,0,0,0,0,0
172,360,0,0,0,0,0
173,360,0,0,0,0,0
174,360,0,0,0,0,0
175,360,0,0,0,0,0
176,360,0,0,0,0,0
177,360,0,0,0,0,0
178,360,0,0,0,0,0
179,360,0,0,0,0,0
180,360,0,0,0,0,0
181,360,0,0,0,0,0
182,360,0,0,0,0,0
183,360,0,0,0,0,0
184,360,0,0,0,0,0
185,360,0,0,0,0,0
186,360,0,0,0,0,0
187,360,0,0,0,0,0
188,360,0,0,0,0,0
189,360,0,0,0,0,0
190,360,0,0,0,0,0
191,360,0,0,0,0,0
192,360,0,0,0,0,0
193,360,0,0,0,0,0
194,360,0,0,0,0,0
195,360,0,0,0,0,0
196,360,0,0,0,0,0
197,360,0,0,0,0,0
198,360,0,0,0,0,0
199,360,0,0,0,0,0
200,360,0,0,0,0,0
201,360,0,0,0,0,0
202,360,0,0,0,0,0
203,360,0,0,0,0,0
204,360,0,0,0,0,0
205,360,0,0,0,0,0
206,360,0,0,0,0,0
207,360,0,0,0,0,0
208,360,0,0,0,0,0
209,360,0,0,0,0,0
210,360,0,0,0,0,0
211,360,0,0,0,0,0
212,360,0,0,0,0,0
213,360,0,0,0,0,0
214,360,0,0,0,0,0
215,360,0,0,0,0,0
216,360,0,0,0,0,0
217,360,0,0,0,0,0
