Month,Current,B1monthly.SnowCat1,B1monthly.SnowCat2,B1monthly.SnowCat3,B1monthly.SnowCat4,A2monthly.SnowCat1,A2monthly.SnowCat2,A2monthly.SnowCat3,A2monthly.SnowCat4
1,0,2.31,2.46,2.35,2.48,3.61,3.78,3.74,3.76
2,0,2.24,2.17,2.06,2.09,3.83,4.17,4.00,4.02
3,0,2.39,2.76,2.52,2.72,3.26,3.72,3.41,3.61
4,0,2.26,2.24,2.26,2.20,3.17,3.48,3.44,3.52
5,0,2.28,2.31,2.41,2.35,3.89,4.09,4.19,4.15
6,0,3.54,3.72,3.70,3.74,5.09,5.44,5.54,5.54
7,0,3.81,3.85,3.83,3.89,6.50,6.59,6.52,6.59
8,0,4.28,4.35,4.26,4.28,6.94,6.89,6.70,6.81
9,0,4.04,4.02,3.94,3.91,6.56,6.48,6.46,6.44
10,0,2.85,2.80,2.91,2.89,4.50,4.48,4.52,4.52
11,0,2.87,2.74,2.83,2.74,3.44,3.41,3.52,3.43
12,0,3.30,3.13,3.09,3.09,3.39,3.50,3.52,3.46
