,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,Source
Shortgrass,,,,,,,,,,,,,,,,,,,,,test
BigSagebrushSteppe,,,,,,,,,,,,,,,,,,,,,test
BigSagebrushShrubland,,,,,,,,,,,,,,,,,,,,,test
BigSagebrushMontane,,,,,,,,,,,,,,,,,,,,,test
LodgepolePine,,,,,,,,,,,,,,,,,,,,,test
YourOwn,,,,,,,,,,,,,,,,,,,,,test
CONUSSOIL_BSE,1,1,1,2,2,2,3,3,,,,,,,,,,,,,test
CONUSSOIL_Grassland,1,1,1,2,2,3,3,,,,,,,,,,,,,,test
WISE,1,1,2,2,3,3,,,,,,,,,,,,,,,
WISE_ExtraTop5cm,1,1,1,2,2,3,3,,,,,,,,,,,,,,
CONUSSOIL_BSE_EVERY10cm,1,1,1,2,2,2,2,3,3,3,,,,,,,,,,,
CONUSSOIL_Grass_EVERY10cm,1,1,1,2,2,3,3,3,,,,,,,,,,,,,
