Year,Fix360ppm
1765,360
1766,360
1767,360
1768,360
1769,360
1770,360
1771,360
1772,360
1773,360
1774,360
1775,360
1776,360
1777,360
1778,360
1779,360
1780,360
1781,360
1782,360
1783,360
1784,360
1785,360
1786,360
1787,360
1788,360
1789,360
1790,360
1791,360
1792,360
1793,360
1794,360
1795,360
1796,360
1797,360
1798,360
1799,360
1800,360
1801,360
1802,360
1803,360
1804,360
1805,360
1806,360
1807,360
1808,360
1809,360
1810,360
1811,360
1812,360
1813,360
1814,360
1815,360
1816,360
1817,360
1818,360
1819,360
1820,360
1821,360
1822,360
1823,360
1824,360
1825,360
1826,360
1827,360
1828,360
1829,360
1830,360
1831,360
1832,360
1833,360
1834,360
1835,360
1836,360
1837,360
1838,360
1839,360
1840,360
1841,360
1842,360
1843,360
1844,360
1845,360
1846,360
1847,360
1848,360
1849,360
1850,360
1851,360
1852,360
1853,360
1854,360
1855,360
1856,360
1857,360
1858,360
1859,360
1860,360
1861,360
1862,360
1863,360
1864,360
1865,360
1866,360
1867,360
1868,360
1869,360
1870,360
1871,360
1872,360
1873,360
1874,360
1875,360
1876,360
1877,360
1878,360
1879,360
1880,360
1881,360
1882,360
1883,360
1884,360
1885,360
1886,360
1887,360
1888,360
1889,360
1890,360
1891,360
1892,360
1893,360
1894,360
1895,360
1896,360
1897,360
1898,360
1899,360
1900,360
1901,360
1902,360
1903,360
1904,360
1905,360
1906,360
1907,360
1908,360
1909,360
1910,360
1911,360
1912,360
1913,360
1914,360
1915,360
1916,360
1917,360
1918,360
1919,360
1920,360
1921,360
1922,360
1923,360
1924,360
1925,360
1926,360
1927,360
1928,360
1929,360
1930,360
1931,360
1932,360
1933,360
1934,360
1935,360
1936,360
1937,360
1938,360
1939,360
1940,360
1941,360
1942,360
1943,360
1944,360
1945,360
1946,360
1947,360
1948,360
1949,360
1950,360
1951,360
1952,360
1953,360
1954,360
1955,360
1956,360
1957,360
1958,360
1959,360
1960,360
1961,360
1962,360
1963,360
1964,360
1965,360
1966,360
1967,360
1968,360
1969,360
1970,360
1971,360
1972,360
1973,360
1974,360
1975,360
1976,360
1977,360
1978,360
1979,360
1980,360
1981,360
1982,360
1983,360
1984,360
1985,360
1986,360
1987,360
1988,360
1989,360
1990,360
1991,360
1992,360
1993,360
1994,360
1995,360
1996,360
1997,360
1998,360
1999,360
2000,360
2001,360
2002,360
2003,360
2004,360
2005,360
2006,360
2007,360
2008,360
2009,360
2010,360
2011,360
2012,360
2013,360
2014,360
2015,360
2016,360
2017,360
2018,360
2019,360
2020,360
2021,360
2022,360
2023,360
2024,360
2025,360
2026,360
2027,360
2028,360
2029,360
2030,360
2031,360
2032,360
2033,360
2034,360
2035,360
2036,360
2037,360
2038,360
2039,360
2040,360
2041,360
2042,360
2043,360
2044,360
2045,360
2046,360
2047,360
2048,360
2049,360
2050,360
2051,360
2052,360
2053,360
2054,360
2055,360
2056,360
2057,360
2058,360
2059,360
2060,360
2061,360
2062,360
2063,360
2064,360
2065,360
2066,360
2067,360
2068,360
2069,360
2070,360
2071,360
2072,360
2073,360
2074,360
2075,360
2076,360
2077,360
2078,360
2079,360
2080,360
2081,360
2082,360
2083,360
2084,360
2085,360
2086,360
2087,360
2088,360
2089,360
2090,360
2091,360
2092,360
2093,360
2094,360
2095,360
2096,360
2097,360
2098,360
2099,360
2100,360
2101,360
2102,360
2103,360
2104,360
2105,360
2106,360
2107,360
2108,360
2109,360
2110,360
2111,360
2112,360
2113,360
2114,360
2115,360
2116,360
2117,360
2118,360
2119,360
2120,360
2121,360
2122,360
2123,360
2124,360
2125,360
2126,360
2127,360
2128,360
2129,360
2130,360
2131,360
2132,360
2133,360
2134,360
2135,360
2136,360
2137,360
2138,360
2139,360
2140,360
2141,360
2142,360
2143,360
2144,360
2145,360
2146,360
2147,360
2148,360
2149,360
2150,360
2151,360
2152,360
2153,360
2154,360
2155,360
2156,360
2157,360
2158,360
2159,360
2160,360
2161,360
2162,360
2163,360
2164,360
2165,360
2166,360
2167,360
2168,360
2169,360
2170,360
2171,360
2172,360
2173,360
2174,360
2175,360
2176,360
2177,360
2178,360
2179,360
2180,360
2181,360
2182,360
2183,360
2184,360
2185,360
2186,360
2187,360
2188,360
2189,360
2190,360
2191,360
2192,360
2193,360
2194,360
2195,360
2196,360
2197,360
2198,360
2199,360
2200,360
2201,360
2202,360
2203,360
2204,360
2205,360
2206,360
2207,360
2208,360
2209,360
2210,360
2211,360
2212,360
2213,360
2214,360
2215,360
2216,360
2217,360
2218,360
2219,360
2220,360
2221,360
2222,360
2223,360
2224,360
2225,360
2226,360
2227,360
2228,360
2229,360
2230,360
2231,360
2232,360
2233,360
2234,360
2235,360
2236,360
2237,360
2238,360
2239,360
2240,360
2241,360
2242,360
2243,360
2244,360
2245,360
2246,360
2247,360
2248,360
2249,360
2250,360
2251,360
2252,360
2253,360
2254,360
2255,360
2256,360
2257,360
2258,360
2259,360
2260,360
2261,360
2262,360
2263,360
2264,360
2265,360
2266,360
2267,360
2268,360
2269,360
2270,360
2271,360
2272,360
2273,360
2274,360
2275,360
2276,360
2277,360
2278,360
2279,360
2280,360
2281,360
2282,360
2283,360
2284,360
2285,360
2286,360
2287,360
2288,360
2289,360
2290,360
2291,360
2292,360
2293,360
2294,360
2295,360
2296,360
2297,360
2298,360
2299,360
2300,360
2301,360
2302,360
2303,360
2304,360
2305,360
2306,360
2307,360
2308,360
2309,360
2310,360
2311,360
2312,360
2313,360
2314,360
2315,360
2316,360
2317,360
2318,360
2319,360
2320,360
2321,360
2322,360
2323,360
2324,360
2325,360
2326,360
2327,360
2328,360
2329,360
2330,360
2331,360
2332,360
2333,360
2334,360
2335,360
2336,360
2337,360
2338,360
2339,360
2340,360
2341,360
2342,360
2343,360
2344,360
2345,360
2346,360
2347,360
2348,360
2349,360
2350,360
2351,360
2352,360
2353,360
2354,360
2355,360
2356,360
2357,360
2358,360
2359,360
2360,360
2361,360
2362,360
2363,360
2364,360
2365,360
2366,360
2367,360
2368,360
2369,360
2370,360
2371,360
2372,360
2373,360
2374,360
2375,360
2376,360
2377,360
2378,360
2379,360
2380,360
2381,360
2382,360
2383,360
2384,360
2385,360
2386,360
2387,360
2388,360
2389,360
2390,360
2391,360
2392,360
2393,360
2394,360
2395,360
2396,360
2397,360
2398,360
2399,360
2400,360
2401,360
2402,360
2403,360
2404,360
2405,360
2406,360
2407,360
2408,360
2409,360
2410,360
2411,360
2412,360
2413,360
2414,360
2415,360
2416,360
2417,360
2418,360
2419,360
2420,360
2421,360
2422,360
2423,360
2424,360
2425,360
2426,360
2427,360
2428,360
2429,360
2430,360
2431,360
2432,360
2433,360
2434,360
2435,360
2436,360
2437,360
2438,360
2439,360
2440,360
2441,360
2442,360
2443,360
2444,360
2445,360
2446,360
2447,360
2448,360
2449,360
2450,360
2451,360
2452,360
2453,360
2454,360
2455,360
2456,360
2457,360
2458,360
2459,360
2460,360
2461,360
2462,360
2463,360
2464,360
2465,360
2466,360
2467,360
2468,360
2469,360
2470,360
2471,360
2472,360
2473,360
2474,360
2475,360
2476,360
2477,360
2478,360
2479,360
2480,360
2481,360
2482,360
2483,360
2484,360
2485,360
2486,360
2487,360
2488,360
2489,360
2490,360
2491,360
2492,360
2493,360
2494,360
2495,360
2496,360
2497,360
2498,360
2499,360
2500,360
